sample_accession	study_accession	host	host_scientific_name	host_tax_id	host_body_site	isolation_source	scientific_name	library_strategy	library_source	sample_title	country	host_resolved	host_resolved_from	n_runs	first_run_accession	all_run_accessions
SAMN30487434	PRJNA873123	Gallus gallus	Gallus gallus	9031			chicken gut metagenome	WGS	METAGENOMIC	CON10	China: Hebei,Zhuozhou	Gallus gallus	host_scientific_name	1	SRR21280410	SRR21280410
SAMN30487433	PRJNA873123	Gallus gallus	Gallus gallus	9031			chicken gut metagenome	WGS	METAGENOMIC	CON9	China: Hebei,Zhuozhou	Gallus gallus	host_scientific_name	1	SRR21280411	SRR21280411
SAMN30487430	PRJNA873123	Gallus gallus	Gallus gallus	9031			chicken gut metagenome	WGS	METAGENOMIC	AOS6	China: Hebei,Zhuozhou	Gallus gallus	host_scientific_name	1	SRR21280414	SRR21280414
SAMN30487428	PRJNA873123	Gallus gallus	Gallus gallus	9031			chicken gut metagenome	WGS	METAGENOMIC	AOS4	China: Hebei,Zhuozhou	Gallus gallus	host_scientific_name	1	SRR21280416	SRR21280416
SAMN30487427	PRJNA873123	Gallus gallus	Gallus gallus	9031			chicken gut metagenome	WGS	METAGENOMIC	AOS3	China: Hebei,Zhuozhou	Gallus gallus	host_scientific_name	1	SRR21280417	SRR21280417
SAMN06618379	PRJNA379709	Mus musculus		10090			mouse gut metagenome	WGS	METAGENOMIC	Mouse 129 Strain SMAD3+/+ H. hepaticus positive Cecal DNA content	USA: Arizona	Mus musculus	host	17	SRR5382125	SRR5382125;SRR5382126;SRR5382127;SRR5382128;SRR5382129;SRR5382130;SRR5382131;SRR5382132;SRR5382133;SRR5382134;SRR5382135;SRR5382136;SRR5382137;SRR5382138;SRR5382139;SRR5382140;SRR5382141
SAMN06618380	PRJNA379709	Mus musculus		10090			mouse gut metagenome	WGS	METAGENOMIC	Mouse 129 Strain SMAD3-/- H. hepaticus positive Cecal DNA content	USA: Arizona	Mus musculus	host	17	SRR5382205	SRR5382205;SRR5382206;SRR5382207;SRR5382208;SRR5382209;SRR5382210;SRR5382211;SRR5382212;SRR5382213;SRR5382214;SRR5382215;SRR5382216;SRR5382217;SRR5382218;SRR5382219;SRR5382220;SRR5382221
SAMN06622003	PRJNA379709	Mus musculus		10090			mouse gut metagenome	WGS	METAGENOMIC	Mouse 129 Strain SMAD3+/+ Cecal DNA content	USA: arizona	Mus musculus	host	28	SRR5382222	SRR5382222;SRR5382223;SRR5382224;SRR5382225;SRR5382226;SRR5382227;SRR5382228;SRR5382229;SRR5382230;SRR5382231;SRR5382232;SRR5382233;SRR5382234;SRR5382235;SRR5382236;SRR5382237;SRR5382238;SRR5382239;SRR5382240;SRR5382241;SRR5382242;SRR5382243;SRR5382244;SRR5382245;SRR5382246;SRR5382247;SRR5382248;SRR5382249
SAMN06618378	PRJNA379709	Mus musculus		10090			mouse gut metagenome	WGS	METAGENOMIC	Mouse 129 Strain SMAD3-/- Cecal DNA content	USA: Arizona	Mus musculus	host	39	SRR5382250	SRR5382250;SRR5382251;SRR5382252;SRR5382253;SRR5382254;SRR5382255;SRR5382256;SRR5382257;SRR5382258;SRR5382259;SRR5382260;SRR5382261;SRR5382262;SRR5382263;SRR5382264;SRR5382265;SRR5382266;SRR5382267;SRR5382268;SRR5382269;SRR5382270;SRR5382271;SRR5382272;SRR5382273;SRR5382274;SRR5382275;SRR5382276;SRR5382277;SRR5382278;SRR5382279;SRR5382280;SRR5382281;SRR5382282;SRR5382283;SRR5382284;SRR5382285;SRR5382286;SRR5382287;SRR5382288
SAMN06618383	PRJNA379709	Mus musculus		10090			mouse gut metagenome	RNA-Seq	METATRANSCRIPTOMIC	Mouse 129 Strain SMAD3+/+ H. hepaticus positive Cecal RNA content	USA: arizona	Mus musculus	host	18	SRR5382289	SRR5382289;SRR5382290;SRR5382291;SRR5382292;SRR5382293;SRR5382294;SRR5382295;SRR5382296;SRR5382297;SRR5382298;SRR5382299;SRR5382300;SRR5382301;SRR5382302;SRR5382303;SRR5382304;SRR5382305;SRR5382306
SAMN06618384	PRJNA379709	Mus musculus		10090			mouse gut metagenome	RNA-Seq	METATRANSCRIPTOMIC	Mouse 129 Strain SMAD3-/- H. hepaticus positive Cecal DNA content	USA: arizona	Mus musculus	host	18	SRR5382307	SRR5382307;SRR5382308;SRR5382309;SRR5382310;SRR5382311;SRR5382312;SRR5382313;SRR5382314;SRR5382315;SRR5382316;SRR5382317;SRR5382318;SRR5382319;SRR5382320;SRR5382321;SRR5382322;SRR5382323;SRR5382324
SAMN06618381	PRJNA379709	Mus musculus	Mus musculus	10090			mouse gut metagenome	RNA-Seq	METATRANSCRIPTOMIC	Mouse 129 Strain SMAD3+/+ Cecal RNA content	USA: Arizona	Mus musculus	host_scientific_name	19	SRR5382325	SRR5382325;SRR5382326;SRR5382327;SRR5382328;SRR5382329;SRR5382330;SRR5382331;SRR5382332;SRR5382333;SRR5382334;SRR5382335;SRR5382336;SRR5382337;SRR5382338;SRR5382339;SRR5382340;SRR5382341;SRR5382342;SRR5382343
SAMN06618382	PRJNA379709	Mus musculus		10090			mouse gut metagenome	RNA-Seq	METATRANSCRIPTOMIC	Mouse 129 Strain SMAD3-/- Cecal RNA content	USA: Arizona	Mus musculus	host	12	SRR5382344	SRR5382344;SRR5382345;SRR5382346;SRR5382347;SRR5382348;SRR5382349;SRR5382350;SRR5382351;SRR5382352;SRR5382353;SRR5382354;SRR5382355
SAMN25885972	PRJNA806482	RAT				feces	feces metagenome	WGS	METAGENOMIC	110001011	South Korea	RAT	host	1	SRR18012650	SRR18012650
SAMN25885998	PRJNA806482	RAT				feces	feces metagenome	WGS	METAGENOMIC	140000851	South Korea	RAT	host	1	SRR18012653	SRR18012653
SAMD00208245	PRJDB9383	Mus musculus	Mus musculus	10090			mouse gut metagenome	WGA	METAGENOMIC	16S rRNA isolated from mice fecal in HFco1	Japan:Tokyo	Mus musculus	host_scientific_name	1	DRR212729	DRR212729
SAMD00208250	PRJDB9383	Mus musculus	Mus musculus	10090			mouse gut metagenome	WGS	METAGENOMIC	16S rRNA isolated from mice fecal in HFPg2	Japan:Tokyo	Mus musculus	host_scientific_name	1	DRR212734	DRR212734
SAMD00208251	PRJDB9383	Mus musculus	Mus musculus	10090			mouse gut metagenome	WGS	METAGENOMIC	16S rRNA isolated from mice fecal in HFPg3	Japan:Tokyo	Mus musculus	host_scientific_name	1	DRR212735	DRR212735
SAMN30487424	PRJNA873123	Gallus gallus	Gallus gallus	9031			chicken gut metagenome	WGS	METAGENOMIC	CON8	China: Hebei,Zhuozhou	Gallus gallus	host_scientific_name	1	SRR21280390	SRR21280390
SAMN30487422	PRJNA873123	Gallus gallus	Gallus gallus	9031			chicken gut metagenome	WGS	METAGENOMIC	CON6	China: Hebei,Zhuozhou	Gallus gallus	host_scientific_name	1	SRR21280392	SRR21280392
SAMN30487448	PRJNA873123	Gallus gallus	Gallus gallus	9031			chicken gut metagenome	WGS	METAGENOMIC	AOS16	China: Hebei,Zhuozhou	Gallus gallus	host_scientific_name	1	SRR21280394	SRR21280394
SAMN30487420	PRJNA873123	Gallus gallus	Gallus gallus	9031			chicken gut metagenome	WGS	METAGENOMIC	CON4	China: Hebei,Zhuozhou	Gallus gallus	host_scientific_name	1	SRR21280396	SRR21280396
SAMN30487440	PRJNA873123	Gallus gallus	Gallus gallus	9031			chicken gut metagenome	WGS	METAGENOMIC	CON16	China: Hebei,Zhuozhou	Gallus gallus	host_scientific_name	1	SRR21280403	SRR21280403
SAMN30487439	PRJNA873123	Gallus gallus	Gallus gallus	9031			chicken gut metagenome	WGS	METAGENOMIC	CON15	China: Hebei,Zhuozhou	Gallus gallus	host_scientific_name	1	SRR21280404	SRR21280404
SAMN30487431	PRJNA873123	Gallus gallus	Gallus gallus	9031			chicken gut metagenome	WGS	METAGENOMIC	AOS7	China: Hebei,Zhuozhou	Gallus gallus	host_scientific_name	1	SRR21280413	SRR21280413
SAMN30487429	PRJNA873123	Gallus gallus	Gallus gallus	9031			chicken gut metagenome	WGS	METAGENOMIC	AOS5	China: Hebei,Zhuozhou	Gallus gallus	host_scientific_name	1	SRR21280415	SRR21280415
SAMN30487417	PRJNA873123	Gallus gallus	Gallus gallus	9031			chicken gut metagenome	WGS	METAGENOMIC	CON1	China: Hebei,Zhuozhou	Gallus gallus	host_scientific_name	1	SRR21280419	SRR21280419
SAMN33849179	PRJNA947387	C57BL/6J				missing	feces metagenome	WGS	METAGENOMIC	control6	missing	C57BL/6J	host	1	SRR23936468	SRR23936468
SAMN33849178	PRJNA947387	C57BL/6J				missing	feces metagenome	WGS	METAGENOMIC	control5	missing	C57BL/6J	host	1	SRR23936469	SRR23936469
SAMN33849200	PRJNA947387	C57BL/6J				missing	feces metagenome	WGS	METAGENOMIC	high7	missing	C57BL/6J	host	1	SRR23936471	SRR23936471
SAMN33849198	PRJNA947387	C57BL/6J				missing	feces metagenome	WGS	METAGENOMIC	high5	missing	C57BL/6J	host	1	SRR23936473	SRR23936473
SAMN33849197	PRJNA947387	C57BL/6J				missing	feces metagenome	WGS	METAGENOMIC	high4	missing	C57BL/6J	host	1	SRR23936474	SRR23936474
SAMN33849195	PRJNA947387	C57BL/6J				missing	feces metagenome	WGS	METAGENOMIC	high2	missing	C57BL/6J	host	1	SRR23936476	SRR23936476
SAMN33849193	PRJNA947387	C57BL/6J				missing	feces metagenome	WGS	METAGENOMIC	low6	missing	C57BL/6J	host	1	SRR23936479	SRR23936479
SAMN33849191	PRJNA947387	C57BL/6J				missing	feces metagenome	WGS	METAGENOMIC	low4	missing	C57BL/6J	host	1	SRR23936481	SRR23936481
SAMN33849190	PRJNA947387	C57BL/6J				missing	feces metagenome	WGS	METAGENOMIC	low3	missing	C57BL/6J	host	1	SRR23936482	SRR23936482
SAMN33849189	PRJNA947387	C57BL/6J				missing	feces metagenome	WGS	METAGENOMIC	low2	missing	C57BL/6J	host	1	SRR23936483	SRR23936483
SAMN33849184	PRJNA947387	C57BL/6J				missing	feces metagenome	WGS	METAGENOMIC	model4	missing	C57BL/6J	host	1	SRR23936488	SRR23936488
SAMN33849175	PRJNA947387	C57BL/6J				missing	feces metagenome	WGS	METAGENOMIC	control2	missing	C57BL/6J	host	1	SRR23936489	SRR23936489
SAMD00208246	PRJDB9383	Mus musculus	Mus musculus	10090			mouse gut metagenome	WGS	METAGENOMIC	16S rRNA isolated from mice fecal in HFco2	Japan:Tokyo	Mus musculus	host_scientific_name	1	DRR212730	DRR212730
SAMD00208252	PRJDB9383	Mus musculus	Mus musculus	10090			mouse gut metagenome	WGS	METAGENOMIC	16S rRNA isolated from mice fecal in HFPg4	Japan:Tokyo	Mus musculus	host_scientific_name	1	DRR212736	DRR212736
SAMN33849183	PRJNA947387	C57BL/6J				missing	feces metagenome	WGS	METAGENOMIC	model3	missing	C57BL/6J	host	1	SRR23936464	SRR23936464
SAMN33849182	PRJNA947387	C57BL/6J				missing	feces metagenome	WGS	METAGENOMIC	model2	missing	C57BL/6J	host	1	SRR23936465	SRR23936465
SAMN33849180	PRJNA947387	C57BL/6J				missing	feces metagenome	WGS	METAGENOMIC	control7	missing	C57BL/6J	host	1	SRR23936467	SRR23936467
SAMN33849196	PRJNA947387	C57BL/6J				missing	feces metagenome	WGS	METAGENOMIC	high3	missing	C57BL/6J	host	1	SRR23936475	SRR23936475
SAMN33849194	PRJNA947387	C57BL/6J				missing	feces metagenome	WGS	METAGENOMIC	high1	missing	C57BL/6J	host	1	SRR23936477	SRR23936477
SAMN33849176	PRJNA947387	C57BL/6J				missing	feces metagenome	WGS	METAGENOMIC	control3	missing	C57BL/6J	host	1	SRR23936478	SRR23936478
SAMN33849187	PRJNA947387	C57BL/6J				missing	feces metagenome	WGS	METAGENOMIC	model7	missing	C57BL/6J	host	1	SRR23936485	SRR23936485
SAMN33849186	PRJNA947387	C57BL/6J				missing	feces metagenome	WGS	METAGENOMIC	model6	missing	C57BL/6J	host	1	SRR23936486	SRR23936486
SAMN25885976	PRJNA806482	RAT				feces	feces metagenome	WGS	METAGENOMIC	120000311	South Korea	RAT	host	1	SRR18012648	SRR18012648
SAMN25885974	PRJNA806482	RAT				feces	feces metagenome	WGS	METAGENOMIC	120000301	South Korea	RAT	host	1	SRR18012649	SRR18012649
SAMN25886000	PRJNA806482	RAT				feces	feces metagenome	WGS	METAGENOMIC	140000861	South Korea	RAT	host	1	SRR18012652	SRR18012652
SAMN25885994	PRJNA806482	RAT				feces	feces metagenome	WGS	METAGENOMIC	140000801	South Korea	RAT	host	1	SRR18012654	SRR18012654
SAMN25885996	PRJNA806482	RAT				feces	feces metagenome	WGS	METAGENOMIC	140000811	South Korea	RAT	host	1	SRR18012655	SRR18012655
SAMN25885988	PRJNA806482	RAT				feces	feces metagenome	WGS	METAGENOMIC	130000921	South Korea	RAT	host	1	SRR18012658	SRR18012658
SAMN25885970	PRJNA806482	RAT				feces	feces metagenome	WGS	METAGENOMIC	110000441	South Korea	RAT	host	1	SRR18012659	SRR18012659
SAMN25885982	PRJNA806482	RAT				feces	feces metagenome	WGS	METAGENOMIC	120000341	South Korea	RAT	host	1	SRR18012662	SRR18012662
SAMN25885978	PRJNA806482	RAT				feces	feces metagenome	WGS	METAGENOMIC	120000321	South Korea	RAT	host	1	SRR18012664	SRR18012664
SAMN25885968	PRJNA806482	RAT				feces	feces metagenome	WGS	METAGENOMIC	110000421	South Korea	RAT	host	1	SRR18012665	SRR18012665
SAMN30487426	PRJNA873123	Gallus gallus	Gallus gallus	9031			chicken gut metagenome	WGS	METAGENOMIC	AOS2	China: Hebei,Zhuozhou	Gallus gallus	host_scientific_name	1	SRR21280388	SRR21280388
SAMN30487421	PRJNA873123	Gallus gallus	Gallus gallus	9031			chicken gut metagenome	WGS	METAGENOMIC	CON5	China: Hebei,Zhuozhou	Gallus gallus	host_scientific_name	1	SRR21280393	SRR21280393
SAMN30487447	PRJNA873123	Gallus gallus	Gallus gallus	9031			chicken gut metagenome	WGS	METAGENOMIC	AOS15	China: Hebei,Zhuozhou	Gallus gallus	host_scientific_name	1	SRR21280395	SRR21280395
SAMN30487443	PRJNA873123	Gallus gallus	Gallus gallus	9031			chicken gut metagenome	WGS	METAGENOMIC	AOS11	China: Hebei,Zhuozhou	Gallus gallus	host_scientific_name	1	SRR21280400	SRR21280400
SAMN30487441	PRJNA873123	Gallus gallus	Gallus gallus	9031			chicken gut metagenome	WGS	METAGENOMIC	AOS9	China: Hebei,Zhuozhou	Gallus gallus	host_scientific_name	1	SRR21280402	SRR21280402
SAMN30487438	PRJNA873123	Gallus gallus	Gallus gallus	9031			chicken gut metagenome	WGS	METAGENOMIC	CON14	China: Hebei,Zhuozhou	Gallus gallus	host_scientific_name	1	SRR21280405	SRR21280405
SAMN30487437	PRJNA873123	Gallus gallus	Gallus gallus	9031			chicken gut metagenome	WGS	METAGENOMIC	CON13	China: Hebei,Zhuozhou	Gallus gallus	host_scientific_name	1	SRR21280406	SRR21280406
SAMN30487436	PRJNA873123	Gallus gallus	Gallus gallus	9031			chicken gut metagenome	WGS	METAGENOMIC	CON12	China: Hebei,Zhuozhou	Gallus gallus	host_scientific_name	1	SRR21280408	SRR21280408
SAMN30487435	PRJNA873123	Gallus gallus	Gallus gallus	9031			chicken gut metagenome	WGS	METAGENOMIC	CON11	China: Hebei,Zhuozhou	Gallus gallus	host_scientific_name	1	SRR21280409	SRR21280409
SAMN30487432	PRJNA873123	Gallus gallus	Gallus gallus	9031			chicken gut metagenome	WGS	METAGENOMIC	AOS8	China: Hebei,Zhuozhou	Gallus gallus	host_scientific_name	1	SRR21280412	SRR21280412
SAMN30487418	PRJNA873123	Gallus gallus	Gallus gallus	9031			chicken gut metagenome	WGS	METAGENOMIC	CON2	China: Hebei,Zhuozhou	Gallus gallus	host_scientific_name	1	SRR21280418	SRR21280418
